W, 0x0000, 0xAAAAAAAA   # maps to set 0 in both levels
R, 0x0000               # should read 0xAAAAAAAA
W, 0x0040, 0xBBBBBBBB   # maps to set 0 in both levels
W, 0x0080, 0xCCCCCCCC   # maps to set 0 in both levels; (0xAAAAAAAA) will be replaced in both levels
R, 0x0040
W, 0x0020, 0xDDDDDDDD   # maps to set 0 in L1 but set 2 in L2 -> 0xCCCCCCCC still in L2
R, 0x0040               # no cache miss (in L2)
W, 0x0023, 0xEEEEEEEE   # line already exists in both levels
R, 0x0020               # return 0xEEDDDDDD
W, 0x002F, 0xFFFFFFFF   # write across lines 0x0020 and 0x0030
R, 0x002F               # read across lines
